x0,x1,weight
-8.846143419404514,4.806393681732958,1
3.961799439621696,-9.065838430974932,1
-10.85749284996152,4.355803301622856,1
-9.90505808951593,-5.144200198061072,1
5.384267327927432,-7.784430219723525,1
1.850570642816985,4.188532796401806,1
2.7749343110762874,-8.033515145312585,1
-11.141520435065242,4.122290004876619,1
-9.85551603201455,5.535127900322666,1
-7.727526052646606,-4.358364672003124,1
-8.849959693845646,-5.997911626015539,1
-9.40250164560744,-5.420164821903194,1
2.7849112592490446,3.926273663197454,1
0.0930654305605565,3.9049356821975514,1
-9.296792515560249,6.818407411545523,1
-9.379620655361297,3.89615127701148,1
0.7175610101314078,3.1206201706900982,1
-10.07518439748468,-6.028277833887802,1
-9.176256821382498,-3.49511383088825,1
-9.24091625748678,-3.9268817947468064,1
7.205849425419226,-7.545648136897672,1
4.153388878755145,-6.5570125416733065,1
-9.853946408925294,-5.312491426396403,1
-11.189794599619738,-5.940777945291247,1
-9.5636695543417,3.625779378764059,1
2.8977017825141,3.766150160768371,1
-11.655090846667074,-4.565242441216707,1
5.2703177786035615,-8.459797954309117,1
-8.766797072932182,-4.327017653113092,1
-10.179801655653222,2.772752560592192,1
-10.1075301796032,-5.694215299216356,1
3.5300727085861947,4.77074359548185,1
-10.783111849639765,-5.552837410917297,1
-8.17183423613447,5.927474962392472,1
2.955986029024485,-7.539324331662182,1
-11.972374914509135,-4.466471662006509,1
1.9949180558539057,3.560886680384172,1
3.248111327861893,4.062235903396753,1
5.783497757085943,-5.764843409662474,1
1.7763229548399773,4.62571936398832,1
-8.99205608314631,-4.15905385845217,1
4.982256540223001,-7.676378798695437,1
-8.792905089456788,3.734460123729984,1
4.408841245718078,-7.811649062356252,1
5.0499344754522655,-6.109413828685413,1
5.491119297745134,-7.113557256899907,1
-8.067868611255015,4.550240954043107,1
-10.161155874713698,-5.337951991699608,1
-8.981821995659587,4.736726859938639,1
-10.21101557760634,-6.605886850864838,1
-8.745158359076223,-3.54775462484032,1
-10.562545677917868,-4.227459325196912,1
-11.804525526934569,5.652442016149089,1
5.669921980306982,-6.04697252528327,1
1.3513406065214928,2.9116631466134963,1
3.307562149240118,2.035469301865393,1
2.518269240032058,4.00492142179867,1
1.0238772208684217,4.133212151848939,1
4.0240647590975565,-7.972648085462679,1
-9.1211393601688,-3.8669742723519898,1
6.186097169105077,-7.230437449461776,1
-10.676478364449489,-3.4630712505775025,1
-9.98563892129891,4.196107542447344,1
1.2590674773868034,5.6237062422045625,1
5.233074717333043,-6.29875352186817,1
1.528222528720112,2.856947897389316,1
-10.477096606554284,-4.60419355983993,1
-8.608559366178365,5.871995700547136,1
2.12403236091208,5.46755515515143,1
4.889178171230999,-7.6568415237786835,1
-8.384387768103194,6.573523179668903,1
-9.066837418359988,5.7288073548867375,1
-10.177518945503122,5.899015371951726,1
-10.428667324324277,4.1500859947496895,1
4.774602757647125,-6.847489243942108,1
-9.994951913918104,4.3715484812016765,1
1.684357960143386,0.4802501472861942,1
-10.119062363436097,-4.024947958859417,1
-9.711257962087393,5.478774415483119,1
3.34400195282523,5.157227755271554,1
-8.638921127187446,-4.308653988201732,1
-9.50453356038938,-3.3244076374717446,1
5.67934895324915,-9.725615610407315,1
1.0377433264140228,2.750720066063888,1
-9.51549543168023,-4.468592651875823,1
4.752427624327141,-9.056597080500348,1
6.388360323357514,-9.327909474874216,1
2.907250059246943,4.306232827864605,1
5.194308637975526,-8.27203244313648,1
2.80228955309372,4.309651364144048,1
6.0363620748387925,-9.91959424197368,1
-8.703647887545614,-5.333122286802109,1
-7.595930718575856,3.678245894774796,1
-10.17289803439913,-4.545895005881934,1
-9.613606581333528,4.61314395905714,1
-10.773353898001124,4.153634580173304,1
1.0575079283796076,3.683894843295738,1
1.0666747839500728,3.590504187390036,1
4.844364004624135,-6.904258267983066,1
-9.856644349214726,-3.604376904777603,1
-10.416850066502592,-4.87116270022092,1
5.387471809566032,-8.573551122329842,1
4.544585358666827,-7.9882345747115,1
0.3169206577600973,4.220310014824332,1
-9.770142126663956,4.736972040078451,1
6.40226131154885,-7.671934997394458,1
2.864016914306564,2.659268332118144,1
-12.19678572544581,4.018365045658076,1
1.0973500332000483,3.0309364772179253,1
3.2186189198795976,6.484314846614518,1
-8.861540892448986,4.402739751395669,1
-11.119451071950676,5.29593780983395,1
1.1950835147080394,4.206015542037758,1
-9.788600654984291,-4.622167306583726,1
-9.791912022095532,5.808055539038492,1
-9.976587689834394,4.55474210336953,1
4.948548133111757,-8.45096936820146,1
-11.736751931433067,5.404889337962793,1
0.5586944914866894,3.434384240850101,1
-10.117394676667551,-5.578117049813404,1
1.955504369626692,3.550348485808147,1
4.896953398864162,-8.216610381798446,1
-9.766318290720433,4.909296805014538,1
-10.152393268956642,-5.7835688056786445,1
6.677682383156268,-9.748681605738437,1
1.1802742154271677,3.711554395760223,1
-10.408555246995224,-5.012819367526294,1
-10.913668336567955,4.42477841608173,1
3.073569871043635,-7.777851862417403,1
3.9116064038680367,-5.961598957313582,1
-11.571064437159496,3.942078968132345,1
3.2209097945292884,-7.062050512575875,1
4.231657470015063,-8.988621154248403,1
2.7736700076510776,3.7804185712604967,1
-11.395415964171892,-2.8116170330019075,1
-9.398234579304964,4.142524301823355,1
5.513955244225842,-8.595951537116981,1
-10.149850657028082,-5.832767086760176,1
1.6800591434148289,3.440065743864721,1
5.325730840040283,-6.87723578608805,1
7.679774548999699,-7.946656015106735,1
1.4033965242277926,4.135278459254311,1
-8.469154624219641,4.78346508842276,1
3.508065743532671,3.29331897373401,1
4.820420742978574,-8.702121781672123,1
-9.930166711893138,3.368841502790429,1
-9.516424372020222,-4.683129477399529,1
-9.95309574684994,5.066037109715245,1
2.0644921274357464,3.1460777695395308,1
6.779297132710467,-7.807532076352134,1
5.9844530794627175,-8.179978258273266,1
-9.152681103294798,-5.774521423932106,1
4.806570586306423,-6.591013676789381,1
5.24250192563119,-7.622065103058146,1
-10.194150364502784,3.9236528722401385,1
-10.904031952106887,4.407182785495564,1
-8.323226698672176,5.641692811363241,1
4.361651022502053,-7.805129174741969,1
3.068904839471748,3.670285957115121,1
2.2059173632201694,4.4317913322495714,1
-9.814844494084312,-4.757638138797042,1
5.5539181364289805,-7.667650469501198,1
-11.339928792703631,-4.117245227879729,1
2.0544179125855013,4.119250744575065,1
-9.824412098712028,6.621827030538612,1
-9.99975751922527,-4.252606132033282,1
-11.457051612823673,-4.8237840332237205,1
-9.697322183923378,-5.138037124811404,1
-8.9708935383483,-4.496185420096564,1
-8.02906585675676,3.5701286478859946,1
4.832435338535681,-7.232755184649839,1
1.6304464023817724,5.090507623316806,1
5.305107699522452,-7.45886186565389,1
-7.849826272173955,-3.345571301929444,1
0.2741084714538038,3.259340646314902,1
-9.895766172512806,6.390930927348794,1
-9.307956329964146,-5.312272794136221,1
-10.115350966014548,5.274841000584482,1
1.427143056127586,4.353560525011732,1
-9.307810675825774,6.272373899382608,1
0.5626267409994541,4.00315294634947,1
-0.1338880532570936,4.235103089900842,1
-9.297604024279364,5.201018046296629,1
2.1988297576605094,3.9215936696858607,1
-11.421488641673996,-4.589901413635623,1
3.8876908006054474,4.137917594268779,1
2.257421066437286,5.004092816947618,1
-11.358367887290822,4.665533444162939,1
1.7301150740872466,3.71506468397589,1
3.7213684625634578,2.8548158985265712,1
5.063025194495179,-7.188103338975554,1
2.750763063846632,4.84008572058351,1
6.173536426397916,-6.340775338918483,1
-9.075088401173648,-5.795834212443992,1
1.845877131259778,4.759684335811681,1
-10.14487049930136,-6.7524035047474005,1
-9.27368364962289,6.112706761211875,1
-10.811732008974197,3.810426525023206,1
5.948209887743746,-6.639855830999701,1
-10.3707307154697,-4.887372130252369,1
-9.723960131608372,-5.47993157487563,1
-9.725229924453709,-5.732354724645523,1
-8.948134561814614,4.207681106405248,1
2.18671699364074,2.433713019064318,1
4.876741559027956,-8.125999508794301,1
-9.44869678425589,6.615731373749762,1
-10.70570521564734,4.714816871701663,1
6.2942210601391935,-7.885762284295934,1
-10.188624521319188,-6.287696008813369,1
3.927549409755968,-7.323839161698888,1
-10.0090544889864,-5.231973847131153,1
-12.380156291374728,5.031184637413589,1
-9.524306667347084,3.827779114791154,1
1.7407542894387933,3.151957799241292,1
-10.151037097358577,4.003102830863524,1
-10.768043368451716,-4.79112059876277,1
1.88734483990824,3.121129972552411,1
-9.417447782430378,-4.895241409669484,1
4.880315031070458,-8.241687556526333,1
-10.196772154693122,-6.401508388923581,1
-11.996264597172257,6.131792715500104,1
6.783081894607967,-7.213529667995576,1
6.656370388632286,-7.67854707567681,1
-7.721339797052577,4.017731614107336,1
-11.14259569104908,4.803543800917085,1
-9.697579317149804,5.268055450177943,1
-10.691531009277506,4.549010946662309,1
-10.477829128458886,6.8911505215461855,1
6.048501919861047,-6.690762520715553,1
2.611206910942386,3.2330194609078204,1
-11.088230169514423,-4.22900060103408,1
2.227095187338884,2.7412613912682025,1
-8.808058642153084,5.521105007947445,1
-10.544037720422056,-4.724714896536988,1
1.483357861952101,4.033714203759233,1
3.017529872364187,5.421139113723253,1
3.955167627773284,-7.80748370286906,1
4.855113847740413,-6.651040254148994,1
-9.796329351141662,5.792915369387623,1
6.758040614211817,-4.857154836410341,1
3.079035584873032,4.435840242154326,1
-11.733381127433947,4.351523905891015,1
2.3350976443266784,2.5802031080975336,1
-10.326189965911418,3.2824461750336345,1
3.173143267650408,3.6978640684746233,1
5.539752408825062,-6.96095574150919,1
-11.488748846030091,-5.400420648821245,1
-8.973790227505507,4.940400974555009,1
-9.232002698802084,-5.645172748573132,1
-10.19400988532154,4.599530097118315,1
-10.241306336442705,5.44897090943296,1
1.5059510682291144,4.843394753131072,1
-10.854704879754868,-4.733342272186523,1
-9.75578989069184,-5.828402252882171,1
-0.148960992512003,2.9294755762876785,1
-9.496812715338889,4.8535248992589,1
2.2237661732468084,3.6638166268030585,1
5.835504785316221,-9.70918918864868,1
-10.732211471000172,4.415816366691445,1
-9.691602360567003,-3.349742882003924,1
4.04363237164319,-7.2607114524320036,1
-10.346411705780076,5.534177668057225,1
5.445032364788911,-7.947189488471548,1
1.687107220624175,4.620858952768242,1
-9.852372878997292,4.044107752230732,1
-10.277811196455056,-4.109381014527665,1
2.6241761200785407,4.135412777333915,1
-9.470388904258131,-5.545194512401004,1
5.406501093140118,-5.401523064355703,1
-11.17676211422022,-4.853909275472984,1
-10.566131631336187,-6.517522936193357,1
-8.900754208432826,-5.856736268460279,1
-10.954410521869574,-4.938849555471652,1
-11.77633659350598,4.912823041125525,1
5.12231529212208,-6.3448715749699485,1
3.165925691458175,-7.214350740327452,1
2.0809607452000747,5.135255271373319,1
-7.820609743776413,-3.9854746481110808,1
3.276740566082955,4.467661951380294,1
-11.373309130333292,-5.876645600009291,1
-10.188003919121185,6.507359180744691,1
3.6193457375346414,5.174911589940557,1
-10.23969138924357,-4.973133405733474,1
4.9842452880991415,-8.24677223059456,1
-9.97978409140516,-4.680449160530262,1
1.9609618882941435,4.9768518231894845,1
5.497261646523052,-8.69825732413744,1
-10.741410652695178,3.4557098983284327,1
4.855115086878581,-7.699072060244041,1
-8.943331701263547,6.1428499515254815,1
-8.50714693544158,-4.879331396387939,1
5.117327030764301,-8.160725643522486,1
2.7958076126107536,3.828590562047723,1
-9.571108144821808,-3.946407152897852,1
6.476542564403895,-7.512132219168739,1
3.806069165388185,-9.396621360106169,1
-10.347446181359992,5.27018099744949,1
-9.59511015782912,-5.6285026445467725,1
1.9574977284212869,3.2051980555526183,1
4.359321665603432,3.802184801657696,1
1.958383124507189,4.160008357082215,1
4.032579606721213,-7.368373484808701,1
0.3715240100840362,3.725446187836731,1
-9.915199195284956,-4.3440872137785895,1
2.118390827713379,2.21707847674778,1
1.4310657105325886,2.74721042736031,1
-9.26053870224534,-3.357537145796848,1
-7.983564049531232,4.910703335381789,1
-11.167433226009836,5.762370400307791,1
-11.965712617259282,4.721861618191786,1
2.419252398500907,2.7296709700430477,1
-9.954247506771315,-6.298100423802863,1
6.177677454663827,-7.821660272907599,1
-9.680224103203589,-5.060112428118757,1
6.33253481999221,-8.388472073867431,1
5.721542063697533,-9.04212609833872,1
4.998768432058034,-6.130747561678671,1
4.908655764040348,-7.586137358700023,1
-10.070853622479367,-4.089835438449217,1
2.5327345272109083,3.256477921153672,1
-9.710149476520003,-4.622657544757212,1
-8.330554311779157,4.860806456661444,1
-9.867632487388216,5.938669608829141,1
2.9060769252617007,4.569786609119978,1
-9.027256815208151,-4.60357902816327,1
-8.483721627815338,5.538891743377194,1
-11.405293476370986,4.421026909530778,1
-8.623039815781448,-6.016863473655388,1
2.264808491596115,4.144795026792075,1
-8.431811012506271,5.013477167734743,1
6.3369423581220135,-6.941461443151665,1
-11.205093774461158,-4.5203366335808886,1
-9.860418934812545,4.582761143354539,1
5.175527454874698,-6.27634620225599,1
0.97232741230495,2.495079322202605,1
4.330941163689026,-8.958489521165621,1
-10.511327372554478,4.997258987725428,1
2.8875767151906317,4.89505554245217,1
3.8547896954375984,-7.9371125602880275,1
-11.06463184285246,-5.707415677067565,1
-10.24882978558226,-4.627987856265769,1
5.854807656235064,-6.376669754231371,1
-10.473341359313537,6.069926962538417,1
3.6973319693775615,-6.08569945381284,1
-10.11838556067131,-5.213983219128685,1
1.960665695967221,2.1733696878946107,1
4.343576834198668,-7.4927621282573025,1
1.3483000817563118,5.521475588728563,1
-12.117926533203594,-7.103395473572695,1
3.3380504647082745,3.88851502936618,1
5.261344547201253,-6.300480829296647,1
-11.066457029753076,3.2600104888287227,1
-9.686478777196228,-4.615309160493153,1
-10.28234097417425,5.315619157249487,1
2.908998673851198,3.730362239760077,1
-11.827447268085676,-4.074089564661223,1
6.187766941393206,-7.2727265511654595,1
2.176987925305467,4.414570220151323,1
-9.544645305209109,4.575447774030514,1
6.287954034336154,-8.897476166158512,1
-11.646184191697644,-4.5767492321104175,1
-9.92981226210718,-5.5812378129643285,1
-11.161723561891227,-5.56834111125604,1
-9.569669171529036,5.985567710189487,1
2.0081541735234474,2.8706868404587,1
2.852857005208887,2.514467905286072,1
4.16551461609261,-6.699197504776522,1
4.907513136543243,3.734594423380633,1
-10.479664258566135,3.7525068264462025,1
-7.725465488895205,5.373122348646046,1
-10.88900923125985,4.694920245841473,1
-11.166549061253294,5.840504203994295,1
-9.074412673192818,4.21517114644058,1
6.288842861591403,-6.328229480677481,1
5.674134022362703,-6.533912756703494,1
-10.029298177415615,-3.751219157121731,1
3.713571409034196,3.7740692983359048,1
6.280631414546316,-7.967435550613767,1
4.679703311708859,-7.637401126985681,1
3.2245479795230176,-7.350852062615513,1
-10.31170832492008,-5.199985307959697,1
6.515600641552069,-5.942407247642107,1
-10.007841168168492,4.623705843279287,1
-10.603730022006843,4.967644967525612,1
-8.915332163511081,5.802175215486987,1
4.392457620135305,-7.411379418318427,1
4.934717349452153,-8.342383133275636,1
-11.139629599994189,-5.505035155399297,1
-9.813517860783731,-3.9525572365462183,1
0.9998448369366536,4.763191210478034,1
2.0419426351741587,4.9167916002985805,1
-10.443877313771896,-5.165201022471502,1
-9.310966335276852,-6.3517022156453296,1
3.2044272238594784,3.6330459237542168,1
-9.932401425401272,4.869170999920102,1
0.5641721545051672,3.3441883288644325,1
3.314538868486515,3.668630051901618,1
-9.895482110375804,7.739705504853616,1
5.842971443714621,-8.996393293497864,1
-8.621973612212843,-6.463748868926603,1
3.762409002318455,-7.607257292311757,1
-9.042493289666304,-5.156499235504426,1
4.473653110977806,-7.036329945575101,1
5.97482883156572,-8.045030909114015,1
-10.79065499985736,-4.561612048912096,1
5.052345454159553,-8.789048840170706,1
1.8343273212332167,4.572350039749405,1
-9.88500141068275,-6.069954981510671,1
-8.60406922720789,4.365481517678283,1
2.438416644854396,5.351300097942408,1
1.5267008950720138,3.5404455913981536,1
-11.804830323199488,-6.292751115212627,1
-11.477597423760791,-7.785952974829058,1
0.4614478490414526,2.1432432865313267,1
-9.91026539905513,3.7093378175972695,1
1.1640895992600004,4.110476016145032,1
1.8781428740724488,4.659221693455871,1
-7.82042590555908,4.427277666046004,1
1.493229674875026,4.510010752216049,1
4.158806196792313,-6.41392545291081,1
-10.255712483049226,-5.032297012308153,1
-9.718750526779782,-5.191519821394827,1
-9.876514588427652,-4.675158906207364,1
5.692444207907525,-6.575584703921654,1
-7.445214189934467,5.848623913609867,1
-10.642544703424193,5.437735569061063,1
5.359995013133768,-7.776513419682985,1
-10.415091009225154,-5.84623409294182,1
1.830821550999636,1.160055485606978,1
5.333210258681548,-7.649616166266029,1
-9.907051602865694,5.585901575211585,1
-9.445107603030536,3.224843533910885,1
2.4730801834151004,3.421271537369274,1
-7.915928817352953,4.531798486750539,1
-7.6887436878931315,-4.372541808736896,1
-10.343051068698983,3.749432543551989,1
3.2748273752710686,-7.999019785055098,1
5.973087238716341,-8.70489450306178,1
-10.29261813806751,5.414092977373986,1
-9.74582642742711,5.228961323683024,1
1.7292328196560938,3.775999778277294,1
-9.10638779253485,5.348518526947191,1
-9.515781453255064,-6.134419912150248,1
-10.573008894724037,6.00756151612341,1
1.7256345428100737,4.515556176218112,1
2.312844686220111,3.886127571468596,1
-10.144903661526277,-5.882194133775469,1
-10.196290788060386,4.156842633162431,1
-10.688747275684111,5.630119783430844,1
2.5828798012884624,4.797994331919214,1
-7.949480478200581,-4.919883062039455,1
6.058389557850159,-6.760781060681758,1
4.619595547911258,-7.993884367928469,1
-11.67832611990639,-4.961497230699418,1
1.6508677211766951,3.2782338552385606,1
-10.93611963006284,-5.2878068577633135,1
2.512354437657947,2.6936112613357324,1
1.758556569431428,3.2888883806984657,1
1.5043821211831845,5.256191837017597,1
-9.733705032562325,-5.36876031214597,1
7.052601718700478,-8.45410358362687,1
-12.041649852237612,-4.682090069162284,1
4.419854711904939,-8.054850139769734,1
-7.762174617252047,-6.007826821173428,1
0.3124556448052376,3.1476455568899357,1
5.345565000044422,-7.450244555258401,1
5.556198089826911,-6.294275535451534,1
1.8228029433985724,5.463147196887579,1
-12.191346107659214,3.146543315183429,1
-12.263671583151089,-4.916404078584444,1
-10.17839279147092,3.81893235171401,1
5.497588168359798,-6.025709395041433,1
2.163075910756869,3.3328457990885414,1
-12.256264097371398,-5.223929774952076,1
-10.638165030868604,-4.2069748593778,1
2.383521559110429,4.042924206484998,1
4.43620717987836,-7.238436598810338,1
-10.297405544628775,-3.86906602904003,1
4.997841202798167,-7.32639369155285,1
-11.133835400868604,-6.779246227243253,1
-9.61307332417328,-5.097910294837837,1
-10.149386073439135,-4.30612404298675,1
2.3967215358840948,3.858098695052961,1
2.116082632953479,4.008288509561037,1
5.0119647802060125,-8.0452873151576,1
2.9451202081167747,4.453304850020433,1
4.719210253512902,-6.379886541710495,1
-9.459496545660333,4.524026357108671,1
5.576840212125446,-7.627156729929049,1
-9.50335425823179,-4.411716121902799,1
1.8500192730542289,2.7588069199972143,1
-10.833592933032088,5.211291292922579,1
3.2705256136828904,3.322835304368655,1
-0.7196677567869694,4.210425644752166,1
3.816695717377049,-7.486521501112621,1
-10.251610298530226,-4.511721205238413,1
-9.689124043347492,5.051543521202707,1
-9.683937878803873,4.853280402148396,1
-9.673618109859168,-6.105632718752491,1
-10.66797143537774,4.213211960625381,1
4.456439837677685,-7.268437658684945,1
2.326444231914488,4.329814195316878,1
-10.325818114869382,3.1182592365683988,1
5.237514488170445,-5.576391116355342,1
5.916683850401236,-7.801288536335882,1
5.865673232203409,-6.615920211854322,1
2.449110155883067,4.08386388077143,1
5.399713197107475,-5.495298195554302,1
-9.954591603140996,5.607437058086879,1
-10.703077105233726,5.31212000246935,1
5.238661544259674,-6.253963887582192,1
-10.129845430815193,-4.906670221993697,1
-9.512509460148038,4.970087530282163,1
5.5465048615535695,-5.410778340885336,1
1.090053016905911,3.697739547515293,1
-11.102348075348884,5.558921781564471,1
0.709952780478186,3.533890134397501,1
2.0568161976137653,4.971476860137305,1
-10.734116615480854,-4.42127736927537,1
-11.218096307805144,4.871363499315239,1
-10.556899052750296,4.622755089793832,1
-10.267742005389255,-3.8737861762368855,1
1.6730201037939945,2.474977999592252,1
1.4724982866588057,3.6782701481583087,1
3.759911075569555,-6.664208393632384,1
4.223842400830605,-6.165020886431411,1
2.052907888662086,3.603551306994306,1
4.734618443224752,-7.678392890016433,1
-10.18654375825261,4.548228989488157,1
3.3037640716533123,4.582733523875009,1
1.9276639288717157,4.07677299742251,1
-10.6828093892057,-6.865001926353003,1
-9.795970864441632,-4.204878479067896,1
-9.288504377750362,4.421301981104084,1
4.253179648194984,-7.991541208412195,1
-10.063863918741808,-6.711449644736823,1
-9.991330954187108,-5.937039805108084,1
-8.966616547773423,2.8702831807496447,1
-11.660712273857204,4.282135897664172,1
5.474340851322518,-7.305012121495434,1
-10.376919983107229,-4.51229509134174,1
-10.528967550162562,6.361461062347917,1
1.952946538306491,4.927803857926253,1
-10.259327405594536,4.976820665332432,1
4.278423238896801,-6.929208961477957,1
-10.349314651788466,-6.496566466370437,1
1.815128387990479,2.6590646943100174,1
-7.7634059883229085,-5.54086081942345,1
-10.246869862217592,6.08253964819219,1
-10.643111201615396,-6.413875037536387,1
-10.79224404859488,5.809781073951658,1
2.3586582141802754,3.895103749288559,1
-9.027291799842812,5.719493015284735,1
-9.184848534478744,-3.655891972872833,1
6.068611858629323,-7.531044094642002,1
1.3182029806669622,3.812929214623642,1
3.719515408725882,3.35272019438117,1
5.785533205720243,-10.195574729960938,1
2.177612781997685,3.814883173645149,1
5.178274484623596,-8.436017461934219,1
6.181740599806217,-7.22133989926242,1
5.697734939499696,-7.451177469927202,1
-10.304399614030691,5.15802656755122,1
2.179668167251356,2.4530264727683933,1
5.05924652620323,-7.844309249283512,1
-8.734464520250643,-5.4566681161362585,1
-9.830588844231947,-4.839316649848653,1
-7.766554874504421,5.738565791826451,1
-10.228949962552235,-7.268091424910882,1
-10.937928646963917,-5.529864625886418,1
-8.936039553727438,5.525616848787309,1
-8.687330684699297,5.939111767369228,1
2.4638872111282684,5.054578281823403,1
2.816035887917578,4.292838246244751,1
-9.594556021457828,4.961966791989463,1
-9.858852713027837,-3.741298562505164,1
4.971712280183649,-6.154472032483209,1
5.264395034358342,-8.519400346107963,1
1.6738161782225622,5.072354213054058,1
2.3526287517106685,4.431730478120572,1
-11.425220738134035,3.685369527439738,1
3.965330068955923,-7.184225327847211,1
0.5010866182458573,3.616051640075396,1
-9.61755598222284,-7.489458216909688,1
-10.882986176533342,-4.330995601589362,1
-9.52327627170186,5.076859742999734,1
-9.698102537799905,6.927236963233824,1
-9.055000003424585,5.6103912543928445,1
0.7522604952520555,4.976931249349349,1
7.139173927943434,-6.807614806504757,1
5.733139505335388,-7.50211931836806,1
-9.529158101214188,-3.940744151203656,1
2.929489816832776,5.826705502494892,1
-8.980547640281525,7.108102152232881,1
0.6239982822941466,3.8584773354530975,1
1.7832635418576974,5.817698474356735,1
-9.526497006188086,-4.815048752117107,1
3.552875228993835,-6.965055201704472,1
-10.693196805785751,6.259907521929455,1
-11.758067896049807,3.168522945064064,1
-9.435810948661103,4.983589940763612,1
-11.401094958031358,-4.3445020511198775,1
-10.81554676294858,-4.85074129796914,1
1.5111150429778475,2.973526516680926,1
3.800667707597841,-7.286626493887851,1
5.4025262597187655,-8.740503096215726,1
2.7998938688789403,4.118243854581309,1
4.08745770674021,3.0790806461521054,1
1.965138139562389,5.1125933622873845,1
-9.412299912171354,4.041704138560756,1
6.024995198717626,-7.558842554035426,1
-11.607388708016236,-3.0467573578308933,1
-8.271899133266261,-3.721242654550846,1
-9.799700076612744,7.558859035544182,1
-10.48710406923862,-4.452043788189242,1
3.2644923502577896,-6.796804513524823,1
5.268376591393914,-8.036842099619557,1
3.5018298810343937,-7.309734673387827,1
5.300250861583798,-7.343611902083465,1
-9.393120555601168,-5.5811503622878105,1
4.152593994334142,-7.264005031193148,1
-9.75171403623964,-3.320488044847492,1
-9.77087719952664,3.398625016060504,1
-8.46164847222047,-3.915353741124317,1
3.0711949204141087,4.093041129398421,1
1.4449555422336613,5.547041808337825,1
3.166781568097856,5.158289361700782,1
-10.519543746095616,-4.195695315998492,1
-8.946703138431685,-4.266752497584202,1
-9.629928018429355,6.077284268505655,1
-10.238627060775368,-4.4661706041045885,1
3.373474280098601,-8.714537477216481,1
-9.821502915832752,-4.858162623440403,1
4.820198304547944,-7.598963674193519,1
-8.338390895496856,6.337524202640564,1
4.558578614039744,-9.519699819369276,1
-11.07009673907083,-4.714623879408951,1
3.033154810986006,3.431066002146024,1
-10.861784757947891,6.144166035679126,1
5.520641941308384,-7.9748289970645985,1
6.453579183107756,-7.924041080812377,1
1.4737520854927535,3.2494314569208296,1
-9.609130430213275,4.382648269211117,1
0.493849713430587,4.2774194072960325,1
2.636612841731929,2.4401305897081795,1
3.4739821460585976,-8.482651822457035,1
-9.221594327787306,-5.220613731828036,1
1.951639875304688,4.693796972636011,1
3.052877020391774,5.093926801652318,1
-11.049559460512592,-4.093091657188183,1
2.169719077382484,4.725646932293797,1
5.298408197703744,-8.293239120901635,1
4.537629420455896,-5.984196655625088,1
-9.915994419528683,4.131717299593799,1
4.818650622676623,-8.069664587880093,1
-8.83421883783239,-5.732181194792567,1
2.6111796670934257,4.275391242844213,1
1.350934326183459,4.624230560026022,1
-10.167679772374544,-4.360594284968068,1
5.218283369137472,-7.59919034182052,1
-7.855840752662503,4.790269777379553,1
-10.9318549153683,-4.569071089234478,1
4.999400856552479,-6.505168314716806,1
-9.91044331480856,-5.884672756575242,1
-9.395685598512296,5.867989333667248,1
-8.963300581921803,-5.0783481738214,1
5.259647905901141,-6.436317074100409,1
-10.972550821557968,-6.370465887149994,1
8.623057655263583,-6.453180780092637,1
-10.856245285050052,4.270918166443634,1
-11.306458358397052,3.787474092903076,1
-9.741938292982065,6.582089693967879,1
2.536171878112844,2.553543894705549,1
2.654955281526469,3.1181084826547805,1
-10.252681614257355,5.169908365312056,1
3.229750408410728,4.121267450088137,1
3.484217520896764,-6.220562407330677,1
4.3457365814405176,-7.0567942044960015,1
-10.202290538144858,-5.7004587899184695,1
1.8912317337530111,-6.820773196566343,1
2.7246825164270327,3.242704009684869,1
-9.43045283149006,3.563833446695054,1
6.259624968131875,-7.59683206446601,1
-11.31763927132379,-6.850102412188258,1
2.6874647610756464,4.696776755100068,1
-8.877031432226623,-4.824594143922488,1
-8.56570629647395,-3.2558448191703464,1
-10.297007623874974,6.450583039457581,1
-9.14557420387404,-5.932531732185152,1
6.066726747880674,-8.346748832058244,1
2.6190299159843704,4.314731139701449,1
-8.580931317389707,-4.854461737263105,1
5.122929218415521,-5.6964810380332604,1
-10.073960518404707,4.939328581143704,1
-9.57170485434066,5.533927680677592,1
-10.31927497375268,4.608430735692917,1
5.285342250779626,-8.870128040761971,1
-10.486079812616424,-6.041176589291879,1
4.481063764683171,5.292307554388142,1
-9.40475359918179,4.093673544533137,1
-10.42037755006115,-3.863984415543801,1
1.4200343282270254,4.291204670782618,1
2.6658373058662823,3.86498943457029,1
6.278145200044342,-7.349974479541988,1
-11.075399031971044,-4.825069656114088,1
2.02927184630912,3.522107936918216,1
-9.90639702511463,6.664351798991031,1
5.039454601014205,-7.532960982804132,1
1.6708932234553566,4.461266225915624,1
-9.852416381673692,-4.401743523007891,1
-9.06889355883976,4.736022868302477,1
5.490127951342562,-8.749901285279972,1
3.1893703865622167,3.4781747455561542,1
2.6788044408042184,4.890492018335731,1
-9.735470301931628,6.335026375863739,1
-7.525660557138153,6.0712914051596245,1
5.008583752298528,-7.291875426022148,1
-10.56246730106126,3.7731503227133154,1
-10.64078105927583,4.60856897182095,1
-9.617852376134833,3.0247602863004155,1
1.5072080659513631,5.71096679874644,1
-9.338749876709594,5.340532111434023,1
3.6099902002497166,-6.06008596571131,1
0.8148604982098593,4.032575302193778,1
