x0,x1,weight
19.44178891282382,15.776264065979964,1
11.57613802444757,-0.7201347505797087,1
11.37306460362195,9.817477175385335,1
9.655076717970108,8.417464449938109,1
18.50297690031567,15.61798063374586,1
14.688080858654976,1.5558901044434208,1
11.834142097766698,0.47440528101029905,1
12.248447616282851,7.561539250289419,1
11.78720841226813,9.088099523430884,1
18.933217899834947,15.401978086587262,1
12.013171757314616,5.791701828737924,1
12.797394108258443,7.828050745912222,1
18.38801291495256,16.259202670185772,1
13.088910031705057,5.714194524972541,1
9.713320469290842,8.26087913046716,1
14.360242080012068,1.6396902393657475,1
11.706373676415897,5.0602645250860085,1
18.96822796467737,16.20993692463895,1
20.310070526018887,17.750646821193193,1
12.04053178648579,1.3372499286195556,1
11.701836728617836,6.386194797284342,1
19.42071627042321,15.053309339845011,1
19.676956595796593,16.8951618259253,1
19.973771455947503,16.77206247341388,1
18.931770187726272,17.491461123193538,1
14.547966770618384,4.909376168608276,1
19.378205252757674,15.461473493499827,1
13.250483605375415,7.760856801912996,1
12.467548310451,7.465497317935654,1
18.78194851074151,16.981091947413628,1
20.369495439913074,15.63647609889191,1
12.31241074701084,-0.3288969354201787,1
19.881399646930245,16.77833273690609,1
12.687942217280725,7.854475614682007,1
18.86929744466222,16.205719753684264,1
19.500115343722545,16.081242136652914,1
11.384428228667446,0.7642636433131081,1
8.473617857564737,6.2318344761033515,1
11.671101004416524,6.775560195471511,1
10.453322894542119,6.920449952429395,1
11.370594534921237,7.149519781850206,1
11.545364959185276,6.185248110503407,1
11.654019517208683,-0.42380806482275624,1
13.837500935182698,4.986641431392423,1
19.224428469252924,16.44704625539816,1
19.336554835693118,17.644398236310856,1
10.759689160831325,1.3791110392705235,1
12.371611853628979,7.928057445524243,1
12.228718342181907,9.099454537790855,1
20.17633031312506,16.84318791908788,1
12.681411859224111,7.836916452307983,1
10.834071770077136,0.8827583179317315,1
11.265899002059305,5.722095875613879,1
17.888829688717248,14.497553141970522,1
12.478833885216046,6.042947679698777,1
19.78885945719746,15.38721607925686,1
12.207434843523256,6.760570387426726,1
12.665006919758675,5.636219018413662,1
12.579167382280287,6.085284155858101,1
12.67749111887653,6.166916526714096,1
12.252757185080329,-0.15886213450762682,1
11.770177618355909,6.850833715013464,1
11.096720312894739,9.077721116233072,1
10.703392507845084,7.634064574428797,1
14.874320553133362,5.110430500809582,1
12.287787613348748,8.601950653833297,1
19.78828943618475,16.85695462975073,1
20.78094668038105,17.384392596059442,1
19.253221706805796,14.175722452294742,1
16.865367112821843,14.77477319042179,1
12.87850605825571,6.268821100604639,1
19.412684717505567,16.76708988638816,1
11.985167099875321,8.574660685444188,1
11.718771956164556,0.804637569082339,1
9.61344010175117,6.83361454279564,1
11.455448035026071,6.999332083725338,1
10.324124165774272,-1.0404216980176215,1
10.933919056069769,5.915367279983999,1
13.30530842558633,5.086977817345039,1
11.570487423430633,6.5801650745088525,1
13.460758548739177,7.700165797819175,1
19.84153876564743,15.731829324485886,1
13.034726753695496,7.575899613192453,1
14.148381147475305,6.269656147025277,1
19.231110566558463,16.87922171078473,1
11.870991430512225,6.942609425572389,1
12.272739872910277,6.301676575107257,1
19.036075150867713,17.715062778321176,1
20.587279127224594,16.40237031306138,1
19.92121501134915,15.685708750272468,1
12.798256115272302,5.941080464860913,1
19.514189743755637,14.58328914100599,1
11.870089164959625,-1.0101092690927687,1
10.997205497106998,7.451391072219105,1
20.136018125228436,16.439077885049056,1
16.92824079530269,15.522381955664262,1
11.957408397168534,8.134077316930995,1
13.375146026459579,6.502713613321543,1
10.433193007165096,-2.330160597127329,1
12.426001883135783,-0.33922736394895364,1
18.210653278834332,15.653716898442976,1
18.78159444146099,17.539198777860786,1
12.693354119319947,6.223935776978202,1
19.73287884904873,15.362852984540135,1
20.219249910020782,17.137303330475095,1
13.085698088238344,-1.5236457491588524,1
12.687232449556904,8.605899509072616,1
13.315147328392406,-0.2140978018743374,1
18.55398764813821,17.025909858005946,1
20.611480115506538,15.341473605570613,1
13.761364319877519,5.552099974126358,1
11.927503949981896,1.167301917004579,1
19.689014425775415,14.50967468535443,1
11.790935922326593,7.911257690292605,1
11.332074811831983,0.7835309481758563,1
12.37072771014573,7.193822802413778,1
11.502426045446432,7.0383447789569304,1
13.401913605165724,6.953365284218669,1
13.041623367609231,5.727131334912873,1
12.187395020483995,0.7851499528851655,1
12.691900044359732,6.630577426418421,1
17.486688916426985,15.465751274910923,1
12.322803500348291,8.19575509452428,1
12.160153532616569,6.113161274029632,1
12.266798969365881,0.523397376166004,1
10.744820323587778,0.5792275109267877,1
12.778603814434872,-0.5228336883096902,1
11.160999349406381,0.21391507606127247,1
11.044894921523742,8.559074976075118,1
18.078873935798814,15.6840309855176,1
12.720783675124885,7.4022912586979155,1
11.03283211684915,8.372097398729377,1
13.561687074131168,1.6722042351079105,1
10.14618207834407,0.29362236273799713,1
17.58212590302369,15.886184243662704,1
20.332928248862085,16.06065329919317,1
11.879551834329511,5.822410532986806,1
11.87646494856821,7.745351633604695,1
20.612608040232484,16.428820169179392,1
11.760563428897623,7.042779810314962,1
12.752603040614147,7.523965080978368,1
10.065125157115986,6.431738829978247,1
12.771417038064877,0.4980835275720347,1
11.004819879770416,0.5919316998942887,1
11.765085309412402,7.2195948516147945,1
11.811762471399048,7.288029363862355,1
12.376374299194987,0.5657201863443759,1
11.901481634710045,6.797968687692681,1
13.014116126960422,0.1933672457099971,1
13.59194421895411,5.280010541219923,1
10.846385835506078,7.796802652107746,1
12.185538894963612,6.095047551809811,1
18.60513840751055,14.772367046800094,1
13.005457462034792,0.2953143602951541,1
11.827998900001647,9.55831064035219,1
13.571971600353598,7.477807535748354,1
20.073984754119984,15.957494208866168,1
18.86124174527244,15.49235901828264,1
12.773038660173073,7.283483067089208,1
14.961757820286916,8.454787925088453,1
11.949348328950505,1.2409131642072433,1
12.696664167454347,8.393129862177352,1
10.58183994205553,0.4520974216039308,1
12.841244108545297,7.64875270645303,1
11.352482510359039,7.489949262530521,1
11.040258706814898,8.067604636966685,1
12.758540297335168,5.269482064741872,1
10.636288078938607,7.130853449685736,1
13.881265681460036,6.4507401997913005,1
11.880163906218712,8.488069667514505,1
13.325970150307281,7.260932308976914,1
19.536580312285537,15.16892932762875,1
12.53063585703013,8.193346605229893,1
13.023779519365172,5.387751190819718,1
18.636112887319225,15.173506171306164,1
18.941750350294285,15.71280118380213,1
11.60745645484119,8.013744881435775,1
13.279681220600944,6.064243854431379,1
19.516161609975985,16.31183662639351,1
12.538961525192072,-1.4403024036619356,1
9.766348702750868,5.564757797708843,1
18.151550159048476,16.433503680721834,1
13.1582128185084,1.4619443125367118,1
13.22949100218608,-0.30208088575120157,1
18.662169204613022,15.315273621221618,1
11.315534693982656,-0.4745810180694755,1
20.460522948754264,16.97403762161393,1
12.324979914934673,4.856884015247868,1
19.77013402583502,17.697053951957148,1
11.860120977293592,-0.7522546139642509,1
19.250085493305345,13.95584529960065,1
20.42628098681924,15.206164094002276,1
11.259429245194177,7.9983967833315734,1
12.824671848902476,-1.035519484438757,1
13.131688402918744,-0.04653684271967476,1
12.831938709686682,8.68450566843511,1
12.779317781830589,4.7772707092917175,1
11.63089734501701,5.702296368080695,1
12.597051444079215,0.8306428740898869,1
13.295669242876851,0.7715389135419025,1
14.76278074436669,6.240877858944795,1
12.502416115966723,6.963285929852539,1
19.506479426019343,14.97168286682532,1
11.742109451248096,10.054231264400817,1
12.31753635509137,6.548808620937178,1
13.877592069143551,6.75390890981571,1
20.12088469152468,17.103651500000538,1
12.666140236856135,6.008367784933503,1
13.784870299840609,9.00075746646435,1
19.55871935620312,16.28471681107697,1
12.76589512336568,5.825796611742247,1
19.165691794340496,17.829470639533525,1
13.726947899383799,6.203299129468298,1
18.224273089785587,15.596721614337248,1
11.449598219843288,-0.17583952742703107,1
12.034221228678076,8.29298595582903,1
11.489619334187674,7.618513433162589,1
10.079344779123486,-0.3434560523023797,1
11.846386120547022,0.3258365794056599,1
12.168173820070374,9.504922333748747,1
12.400679348518173,8.298780956118243,1
9.37033934147621,7.347422109356536,1
12.778601091144317,-0.22340354982477906,1
12.53574769445489,9.651474094254993,1
11.806951469959353,0.34539905200581056,1
14.153965937027586,5.676139688205689,1
13.406402015135098,-0.63775691266532,1
10.855581344871485,7.014796168329902,1
12.982010833322356,6.425512309513195,1
10.581140733710223,7.147677876688153,1
18.348051185005726,14.752725617238886,1
17.732955354366204,14.083689893723536,1
11.889252962894709,6.081537093995049,1
10.685791059237946,6.665822470786819,1
12.127330617011532,7.590859204153398,1
11.23655298531826,8.401132555988491,1
19.51668703244698,14.43033319150636,1
13.763658535750576,7.85222146710368,1
13.513126102248592,8.242912401142705,1
12.191752182102379,2.782076303365026,1
12.591346264084892,5.169971671980176,1
10.39541733723039,7.580465790390878,1
12.577954940571871,7.662501596417401,1
13.928800868548269,0.858590849611662,1
12.305705415290618,7.518531792054412,1
13.14061027882626,6.531758676998958,1
12.382928637802221,5.873282885563352,1
19.686787007021593,16.19269031950345,1
11.713686145148989,0.18788454739407617,1
19.629426576519663,14.756987702245286,1
12.231436731126864,5.082465368044872,1
11.503177454517534,0.9169166443504406,1
18.49559304165695,14.300271918321695,1
13.065145157190596,7.613971271962134,1
12.635631029446532,-2.4254072792044226,1
18.401534419939015,16.204906669589985,1
12.47860179834595,6.403113407870134,1
8.733889960868444,9.93144030414936,1
11.354505838401879,6.226316069121724,1
12.593900448739996,-0.17298403902865495,1
11.831171756739707,9.510720176675921,1
18.575836865716052,16.59482180556479,1
19.389167542548748,15.821413087725421,1
18.279398148026743,15.543194784459732,1
11.171656952721444,1.0864257827286636,1
18.316703501277864,15.62492750895061,1
11.748774758325721,-0.38828246129334315,1
9.433447039475313,9.78082977307659,1
11.546857338452002,9.909087515783485,1
18.577555259444658,14.940873224105575,1
10.255490541512442,-0.21013271271487732,1
17.673207156828674,15.632974857316942,1
18.792510136349932,15.580901297894036,1
12.744564142317985,5.549044479586421,1
19.102204525527334,16.649729623694608,1
13.117111280147327,6.005996160536588,1
13.18400967639002,8.487711713417458,1
12.135656693878232,9.101016655037812,1
12.22699886993187,0.3111968609105245,1
11.51157214524003,6.7655148811084125,1
10.739235613602506,-0.16663766852644202,1
12.22654784880599,6.498291068295898,1
16.88148028899482,17.170465189506796,1
11.283985488147245,9.087325228174052,1
12.207807496202932,7.509744918505049,1
19.340270884195718,15.442402324109969,1
13.19722450778989,5.733803948014109,1
19.215263102866206,16.093697301083502,1
12.082100732057045,5.620332948350304,1
12.27673544054369,3.50417836749241,1
10.907699544910827,7.758318546132984,1
10.124330907690602,9.608239328107466,1
13.315656252158147,6.182849647863928,1
10.852376687224238,-0.0018463611935531643,1
11.101523364251344,-1.2326257478901708,1
11.71138909123238,6.127557316838495,1
10.685666735505706,6.970054419831833,1
11.673075568131544,0.5795832270609381,1
13.509150781403585,-0.8584467654921635,1
11.283277080138905,5.935907742108937,1
14.240086021132555,7.267463014555862,1
12.899695945621463,1.0377064494187773,1
19.146939360794242,15.327924928607962,1
20.593578451714688,17.599617961469335,1
20.99403100033319,16.894502446125564,1
13.07926994676041,5.848407138918706,1
11.389693976651387,6.615751954458413,1
13.714491030385386,6.295447606551333,1
11.665011596085094,7.628013648130655,1
19.02375869908249,17.410537035274704,1
11.589847902116958,7.2071084010179876,1
13.06999239537498,6.1745997665259456,1
10.328029972217891,9.280786694716523,1
13.237084281760266,7.328446476860642,1
10.221542664736813,8.284133198404874,1
13.058341335628477,5.520465581332864,1
13.095633469061491,7.182863114863251,1
18.325763192130022,17.19885672752351,1
12.518388865992119,6.565958322189498,1
13.060159861395519,7.44295851357871,1
11.491735299123903,8.170575273961544,1
13.107890663301255,6.359395593194156,1
18.82542538954297,17.453782769399922,1
11.672814822053152,6.255688827378104,1
11.624048069365816,5.544143284434863,1
17.838213213945302,15.731355611665327,1
10.408287678609442,8.787993764773438,1
9.647860837831596,5.0579434281111535,1
13.2888954786336,0.9625446955761314,1
10.152969436314727,8.093172822912534,1
20.284704986275838,15.854698258102223,1
12.011753259102552,7.962884777805856,1
12.237967793232233,7.0869778119998506,1
12.829088718454077,-0.048464829076316385,1
12.29988300186207,2.070015743591232,1
12.614892631298396,8.443289168564595,1
12.878464620644747,0.7541387661279532,1
11.615377453690815,0.8922971000418816,1
9.324772811447215,9.00111286209353,1
11.124548381241231,9.021570128010138,1
18.582922725290874,14.142358158958375,1
13.437999000060078,5.4921172703966965,1
19.758112197923737,15.54582677839907,1
19.060246663638413,16.53193793082143,1
11.528938024760885,5.793932690754751,1
10.7427280435966,7.342632689756703,1
10.1665299542453,6.7490512675190555,1
11.858270259791707,7.402212651931111,1
18.454691434034764,15.246312330533312,1
10.776439687167958,8.617183393658982,1
12.06512043832558,5.375793158673963,1
19.66364797364263,16.01656850340857,1
11.989974694215306,1.554975323297751,1
19.18092913810793,15.272171121364709,1
12.340632743699164,6.169390647303367,1
19.870452615066778,17.412885220146663,1
12.63180586350898,7.8641610411405765,1
17.702766196412323,17.20111100917508,1
11.515603880900997,8.492750253934796,1
13.20172456333132,0.028104833930492804,1
10.038607435929832,6.779311560053494,1
13.733028175941012,7.0283710326298605,1
11.169318139189023,6.740476410968386,1
19.480400366937374,16.550758308575436,1
9.51729310925293,8.092735110476534,1
18.71887324124924,17.062289413705344,1
17.515642580228107,14.946510538078272,1
11.576028503230967,7.841434485148588,1
12.568352587697664,7.419726126541644,1
13.297458982700402,7.209023185383595,1
10.396861006154055,6.062293667558588,1
12.961300977927205,-0.08596814925394519,1
12.76024231253559,1.0265564769139086,1
11.1953685186438,8.745775731034781,1
11.709712864459576,7.271742085354042,1
21.551677088864537,17.205258702758627,1
20.037674800377008,15.351706865301079,1
17.817754428873602,17.786261967243956,1
10.61977028860003,9.61048865443483,1
13.118421713504036,6.900980784568967,1
10.420061814949696,8.305979899873947,1
14.499293023379526,6.231307864603018,1
19.20419246292812,16.20801000241126,1
11.447569105711246,0.012349686949535352,1
12.125343890065297,6.524453788515511,1
11.5846754664138,7.6759997406390585,1
9.937876912519013,10.29211538945092,1
13.179823185583679,7.881981138156487,1
13.521083461744608,8.430244587921088,1
12.19782284414916,8.12770850560836,1
13.518166643944818,5.170438859734455,1
11.350813294792122,9.298062464459505,1
19.229876548505793,16.520524357333194,1
11.613384939530853,4.595835515896734,1
11.017128976537395,-1.1490294638886778,1
11.57854400141722,6.204691993637122,1
11.13550136265027,6.2679014911417505,1
10.746351795410678,9.22393842859573,1
11.237526840633546,4.638921127541652,1
13.023567220394607,7.001462578944652,1
18.986816096068456,16.269939958675852,1
11.656812132735592,1.2783227508199462,1
12.718227661741352,0.005445207565747637,1
12.090236183154238,4.785768797388294,1
13.227749641220342,-0.42186410054467194,1
12.295258524166039,5.905614778920271,1
12.724223235498588,5.933714580259295,1
19.68096485291603,16.502297191847745,1
13.441188643427582,5.509565174448785,1
12.610965006933471,6.931540987736444,1
13.800122577097671,5.277626579199745,1
12.196027554837466,0.2070866662346752,1
10.162516661501186,7.371886234153009,1
13.926987143676063,0.9069063751773793,1
20.315878702904076,15.581459797523761,1
16.769783938790482,16.933657555045407,1
12.306109347609313,7.618806835218131,1
12.317022082782838,6.837242978556387,1
11.222314830076796,8.470381703824634,1
12.331903758545268,7.535065919557791,1
13.94676995225197,4.90062433382808,1
11.435083831393111,-0.5538069076659498,1
21.141267037282663,16.229784266733205,1
13.290701815749022,-0.8297819933673849,1
12.05159875384917,6.977310637248744,1
12.087135684560685,6.92546387581518,1
12.398494213147313,7.181094266917333,1
10.804642396203873,10.262257152104374,1
12.859129363377031,2.3615803474159134,1
19.24032762181882,16.320660359920726,1
11.29062524963787,7.040412535911444,1
12.152851840673733,5.9223341084280845,1
13.718825264538284,-1.0242332675155812,1
11.275106754120763,-0.40445677232457833,1
11.255442741575651,0.8737575672912449,1
12.363477835000925,-0.7638080965655935,1
12.69079061052663,7.16370824801786,1
11.24022629725184,0.4704373938241651,1
14.10001296393179,6.05191913836628,1
12.144579280741501,7.216252816228959,1
12.322007688858726,5.581831752891637,1
14.840257118007223,7.120826619300305,1
11.191622946872227,-0.8869850322266758,1
12.163490008332015,-0.3137458792322856,1
12.577045987139552,6.65926504644445,1
10.033791503567137,1.7648134520772663,1
11.891810867382425,7.132417919720324,1
18.93194361870999,15.440918728223386,1
10.3077131041857,9.599267242016715,1
11.003018947169236,0.4281766370197765,1
11.766048138889712,5.800903307393135,1
11.685958474112015,8.138860819307894,1
9.378095798998725,8.635383238379111,1
11.411733554496537,-0.4590158924530009,1
18.04224288027574,16.01618057637095,1
12.400729703351503,-1.4173965706261709,1
10.906351226982094,7.15509951777905,1
12.37087697069553,5.953973146479628,1
9.880424015056231,-0.4695794175706264,1
12.155178209381338,4.665474304667638,1
18.389530387811558,17.25638458629534,1
12.933597331134697,5.8525483533104135,1
12.138824527319336,7.653908014222152,1
12.368230995594315,7.739349564816997,1
12.254811808198669,-0.4001463618039398,1
12.387417716886945,6.0922607037361605,1
13.059137555972185,3.368032566256456,1
12.538432809471493,4.797236040432761,1
11.760895275995901,6.209027604716593,1
10.23038961489561,6.029951289184202,1
12.438716389190663,8.86100835693995,1
17.67559545673506,14.703618259665447,1
21.39552982571237,16.74812461377869,1
11.874645755693347,0.6980253513382558,1
11.036148810665848,-1.0153509983927775,1
13.25979609092477,7.525916109726634,1
11.27490492833184,5.204478412422867,1
19.065151174322068,15.019728545269192,1
11.75635111833747,1.1452113119081808,1
19.990102864637,14.438530092862505,1
11.878119207632796,1.243154575937157,1
11.677140285046013,9.609293170738145,1
21.132446887486065,15.12445603440635,1
12.087644649300474,8.80923341170903,1
12.639366421735236,0.175737420325481,1
12.377684441655061,6.593561844161837,1
12.672413503178763,6.181333276860839,1
13.859308146440398,-0.9290073553362221,1
12.204822448989127,7.953658046727045,1
9.694483508884337,7.697994472009556,1
10.30551780674569,8.499969117105632,1
20.517102534121385,16.840847448807285,1
17.672816021310062,14.436662205388785,1
11.387611358651384,6.855677350755107,1
13.260863707050177,-1.3419230030583997,1
20.024255183720413,15.123109037268556,1
11.55738171592843,6.771856233476708,1
11.66350201670745,0.8534216427340896,1
19.312037655941978,14.610152977046331,1
19.36853787536193,17.652799130150452,1
11.655603503668896,7.0821982571087485,1
19.023902433886928,16.432820891696633,1
11.875609611770262,0.12676180345718796,1
10.22623516182949,-2.1018488581753227,1
11.789887684895497,-0.3751125157951526,1
19.447183926482296,18.083781644439107,1
12.025418780280864,6.710290725920497,1
12.188231257725588,6.748462774250432,1
18.493791386546043,17.40347564331468,1
13.060043987998196,7.439601093115307,1
12.3607306074541,0.443947143108255,1
13.001169222089581,7.454473119475341,1
19.96485351058276,15.408175633509387,1
18.965510437025937,17.272412943551306,1
11.680001378175527,-2.0031652953804513,1
11.960804636824154,1.2020666585198916,1
18.438999464306402,16.304483734314154,1
11.2856509598015,9.72676395908714,1
11.815347736150228,5.402030303098343,1
14.162466913678395,4.650542583377032,1
12.763049798103124,7.065647601793325,1
11.575239024538337,7.943716855728836,1
11.5193825745535,1.5700027351737174,1
18.751840422725618,16.523671839800382,1
12.981249582702224,8.471465744527075,1
12.072750164969907,9.12152485561774,1
11.37067373639129,1.487488219851904,1
20.48534644793163,15.13449617117,1
19.168995991661987,16.044059683448435,1
11.628516711141033,7.808407069216321,1
11.817411369877641,9.091696390945234,1
12.185140026590641,-0.9606181371238129,1
20.695100115891574,15.286226284290308,1
9.505577940751028,-0.769531100618564,1
12.296150552227452,1.7861376019644588,1
10.72066077200652,-0.7381500562882829,1
11.44216515884134,7.261044700960989,1
12.506560766721897,7.365984490207276,1
10.551233471477826,8.558625872240995,1
12.623895140154909,6.885969715881518,1
12.036527691392362,8.061191203599606,1
10.894289741265125,6.334128846236873,1
21.69190185121363,13.342819009250954,1
12.270248550974406,5.927474979634472,1
11.032784027393284,8.884836933938868,1
11.442288972824587,0.029225513187851368,1
11.022861397396417,8.68030321049653,1
11.092303401358823,8.6641357119355,1
12.481070967295071,0.18126172807303043,1
17.957331288693734,15.17562487698057,1
10.993322242408926,7.686950085609725,1
19.21831779176651,16.30612517933321,1
11.414379299920762,-0.6390267956218492,1
11.12901602506661,0.8713242501207366,1
11.69754924365942,7.742041508385983,1
19.915176774310588,17.66117500686622,1
13.24511672845115,0.18503019250646258,1
12.093594143174212,3.946100650724353,1
19.300608231856263,14.831166405464703,1
12.789661394992184,0.464403064294092,1
11.392417112899793,6.887791944328167,1
10.710035851394927,0.5776612368479818,1
9.745375715194484,11.451140854661038,1
13.12046703497091,0.24793751003315959,1
11.261388708548182,-2.1643554664633586,1
11.51746136252263,8.067390313018167,1
12.500275262969158,6.256685130077726,1
13.693943996793854,6.790684906885383,1
12.249451895641792,6.690683900801548,1
9.761855547575502,7.924223906553116,1
12.87999859495355,5.818239501511419,1
20.46042311624762,13.34692334567368,1
13.77922389118358,0.7661316876546017,1
20.99671613192398,16.208565958287,1
18.01304070537764,16.261774388010757,1
11.804893037175985,7.366643814716662,1
12.76157036883494,8.798798802392156,1
19.61332446437699,14.886980719001171,1
11.148142278245745,7.711179315439539,1
19.29259881461336,16.888935482691664,1
11.994261114316433,5.613702254841168,1
10.757130884701699,0.833031126855072,1
12.035452502453728,5.804921378775395,1
12.374521460416151,7.2489621862143805,1
12.003458653977237,-0.4338199029422466,1
19.71668576654777,15.250801349664576,1
13.935261599301722,5.7927064653118014,1
11.618844814802056,8.004824485003713,1
9.515826569673685,8.597363778027907,1
12.207199172203877,1.6670573475873234,1
12.348830129395166,6.684795429410584,1
12.47994677116737,-1.1428939892088874,1
19.420308610046213,15.922970629817565,1
11.510974832911158,0.6665557543361845,1
13.430757534622993,5.896981745182885,1
11.787322458552154,-0.2036232767891531,1
19.554680678056766,18.04150537759137,1
11.181291129900032,7.04645827997775,1
10.990536699071734,8.953441705247938,1
18.445339686579146,15.732614107639574,1
19.120568370478306,14.912753146606004,1
11.487167894374227,0.12089319850282473,1
10.291090678118156,8.61195126602561,1
10.82414029174296,-1.2108994814321323,1
14.314659014048278,6.651437952100375,1
18.107723446661776,14.465218404011509,1
19.819903440229623,12.978901133874803,1
11.18457242888212,9.482360366584233,1
10.750661856737318,8.057349708829602,1
14.632598905464299,6.738106711370183,1
12.667284295631418,7.0752740031972765,1
12.25320782253115,0.4438905272803526,1
19.601122086955957,14.187796289083035,1
12.407769987322963,-1.2849119268278615,1
11.543325169315736,7.120019763630831,1
11.621057156410766,6.601151079851717,1
11.324209097092178,6.223001593446795,1
10.51324971554759,7.102308586463314,1
20.518396614380535,15.772504006688193,1
20.545211126110505,15.871751068896613,1
11.651580147693567,-1.3027755709585331,1
10.432827487600207,8.190690189426238,1
21.08034017245733,16.11263476694138,1
11.456968521807234,6.0520926921334155,1
18.287242116395173,15.015945313212061,1
14.311410453184635,7.597948179914422,1
12.561831817673657,6.443325904672186,1
11.185188754055023,7.558694846139339,1
14.617562388280525,7.121322572281315,1
19.308042275492692,16.22364196280876,1
10.812628174403985,5.459317984463441,1
10.271975287323274,9.40163197089285,1
10.949883676466815,8.9299514294636,1
11.478166236007864,8.888113197770858,1
12.27484430428246,8.098797162218121,1
11.876202005828105,4.459918681853987,1
10.822939461270062,1.2813968427110485,1
11.606869019104305,6.360788231257484,1
10.887657660630932,8.090728399754731,1
12.487002055878522,-1.3050452894238067,1
19.975108780484835,15.24172561536368,1
12.507084490805987,7.995662420497552,1
18.689383531507197,15.116415563758821,1
18.107526391108866,14.918079163201329,1
12.80743268204265,0.9430817285143203,1
13.306081731387831,4.699231056724687,1
18.196940192057085,15.033698108048366,1
20.189975909698227,15.044147070523401,1
12.324102826382825,1.2840467320620725,1
19.97276544161931,16.061063046880463,1
10.395941467189923,8.837383938803002,1
20.26231996270751,14.897795617938085,1
19.6400743547008,15.650916823231338,1
10.018758474113792,-0.4692283910533569,1
19.68807093339025,15.22142769497758,1
13.910613012238843,-0.5539952809014813,1
18.531917132100265,14.574218020634348,1
12.43871172099226,6.185537393051183,1
12.512365552966147,5.551973170741565,1
12.549697455643164,7.084304581381719,1
11.292288505914714,6.829177951941749,1
11.330193853256969,-0.18644684489862035,1
13.015882775437346,6.790935975694223,1
19.263797132140244,15.746769285289584,1
20.170739082340454,16.121605116438307,1
11.916862514004551,6.932200981144012,1
18.239655512809154,16.616259061263555,1
19.56182866910643,15.690678166689338,1
13.909816499439827,6.226559717566865,1
13.926328830008469,6.357674642073832,1
20.40365443025279,14.662993936761048,1
10.56022106925506,8.67302356188237,1
12.97033741070963,6.797270046423684,1
12.408331584617121,7.069171848172585,1
11.61520161201627,7.9711301294668715,1
19.08790587473733,15.961218541307245,1
13.664617167434795,5.76506006983038,1
20.888347515028443,16.62151030295378,1
13.741824662538354,-1.2747991913250383,1
12.520421200752269,0.9175169586956121,1
10.899724639069914,6.647130337120167,1
11.77536174267469,7.419305649960958,1
11.997216074823267,8.130497646471449,1
12.236667116802696,5.523242164783698,1
10.928424236131058,0.04148108183724589,1
12.576182733736903,6.582539254489263,1
18.753403173140228,17.275004087667845,1
10.058703948193223,7.349724078950618,1
10.199845739751986,7.073927126916825,1
11.841505170524652,0.26015934355434644,1
11.92074762935764,-0.05470175742314151,1
12.495364820931698,-2.290202570504608,1
9.602180614474772,8.491306703824378,1
19.597114798019536,16.744400591049775,1
11.89330028178556,0.25128479724219926,1
13.348537582026323,7.98072177509008,1
10.351622074591889,8.380522396374488,1
12.380057741627049,-0.29755777244815085,1
11.879911409314138,-0.21271439762421807,1
19.302360217368072,16.0279495696931,1
19.537701345246578,15.008973787674401,1
20.36240876109082,16.11303408759289,1
11.375108983355545,8.733087314145195,1
9.82313490419497,8.266007712073828,1
19.851630894161943,16.331372331996132,1
12.340739780240495,1.2187396838847917,1
20.25945395065357,16.74205735964385,1
12.440197909850795,5.526463508895736,1
13.38510361416925,0.7097471197562177,1
13.375612319289807,6.983229094618453,1
9.457943753037242,6.693736909489522,1
13.326971564599088,5.720241406828004,1
19.891643793346727,16.499167813168658,1
12.884183225438576,-1.6943560582467532,1
10.41010909535815,6.51918543826578,1
18.790013050359715,16.231845145483675,1
11.902144238353761,0.4868714563832962,1
11.413668509772736,5.867080708781243,1
19.482607274662485,15.025009458247439,1
19.94290083631962,16.69000791514544,1
11.557860532062131,-0.6806332417071113,1
18.7615734624257,16.706999094556615,1
12.910913659308763,5.864681766365457,1
10.957408470311716,7.420598891040379,1
12.870104176295161,8.724265148946829,1
12.926694773872779,0.1489505182748924,1
11.592883947362875,-0.04706390841733732,1
11.932999077996728,7.6666659967951665,1
13.971693305352838,-0.9814793842772167,1
13.63491867571063,-0.3125878009615305,1
11.69304012015678,7.091893535162772,1
11.887530033000939,7.350754458901279,1
20.192444361258218,14.740770571844509,1
11.579969678615662,-0.19302192798681717,1
11.888090212540662,-1.0907458506987366,1
11.84495348445386,6.159636591832397,1
11.533255722833655,0.1464749575131073,1
11.506275634539156,6.710943186262631,1
10.629698615797832,7.3002552851159095,1
10.137698455775592,6.520231341295677,1
10.037197333146683,7.010781173262644,1
12.310576310983318,-2.4705168376925197,1
19.179818505492683,16.012342283683168,1
20.400140513669534,16.591114593712234,1
12.431432325771318,9.051266879642263,1
19.083061302819562,16.99583653173884,1
10.607163854637273,7.580961693072843,1
11.261267242013481,-0.7933746656064448,1
10.901596007659478,8.42852714951392,1
11.203198874708026,-0.8322891684939826,1
18.441766857265975,15.745559751116808,1
10.34133176762571,7.207895722634088,1
19.00494863878631,16.254234362388853,1
13.032319100681287,7.05842657542114,1
11.987202168824734,6.797166499362756,1
17.15050386408072,15.025526808895476,1
20.109634600070418,17.823485273659852,1
13.310421619761499,7.012806364523159,1
19.708363066074682,17.423877384678004,1
9.208670082019593,7.632219512878476,1
18.0993437451323,14.802536943258245,1
17.841527811091556,15.395443805355178,1
